date,home_team,away_team,home_goals,away_goals,season,attack_mean_home,attack_mean_away,defence_mean_home,defence_mean_away,P_home_win,P_draw,P_away_win,prediction,Result
2018-12-05 19:45:00,Everton,Newcastle United,1,1,2018,1.0391965263880663,0.9341292378448073,0.9877103890255929,0.9780136885931622,0.49749485120736725,0.25444933571194567,0.248055813080687,H,D
2018-12-05 20:00:00,Tottenham,Southampton,3,1,2018,1.0801803720433565,1.1388306744038508,1.2214566137982679,0.8448191701862221,0.5306384296826804,0.22214393627165166,0.24721763404566766,H,H
2018-12-05 20:00:00,Manchester United,Arsenal,2,2,2018,0.8485734432893943,0.9864191983548856,1.1174278678567446,0.9697012606039866,0.3914409100394312,0.26654772911252395,0.34201136084804484,H,D
2018-12-08 12:30:00,Bournemouth,Liverpool,0,4,2018,1.1429258910615405,0.9077948015596369,1.0251248065650915,0.77900011044716,0.15814981093723068,0.1938062437353847,0.6480439453273849,A,A
2018-12-08 15:00:00,West Ham,Crystal Palace,3,2,2018,1.1117848815652063,0.9691881361948242,1.089924617885159,0.8891836647319709,0.3266349107291329,0.27920549415646784,0.394159595114399,A,H
2018-12-08 15:00:00,Manchester United,Fulham,4,1,2018,0.8490718719064279,0.9239547483423503,1.1429315333848817,0.8432469906494625,0.6920357584726015,0.19344769139871615,0.11451655012868259,H,H
2018-12-08 15:00:00,Cardiff,Southampton,1,0,2018,1.0179920441877197,1.1676595966950494,0.9256889638352505,0.8356718587875744,0.28353123490330306,0.2707229317378894,0.4457458333588075,A,H
2018-12-08 15:00:00,Burnley,Brighton,1,0,2018,1.0601032661386742,1.0790311870787301,1.2368536766059905,1.1612102791825503,0.3755554595422398,0.2677522410749755,0.35669229938278463,H,H
2018-12-08 15:00:00,Arsenal,Huddersfield,1,0,2018,0.946343768811611,0.9660881005577402,1.0619219264970734,0.9586157701877602,0.6859243933227899,0.18610916644101963,0.12796644023619072,H,H
2018-12-08 17:30:00,Chelsea,Manchester City,2,0,2018,1.0398526472451985,1.029752939639862,0.9893352521215727,1.0091926191447544,0.2109240205626299,0.2494402974947784,0.5396356819425919,A,H
2018-12-08 19:45:00,Leicester,Tottenham,0,2,2018,0.9201042571837625,0.9753297185734993,1.0183007150504206,1.089137922197294,0.2485631936362409,0.2593984857724932,0.4920383205912661,A,A
2018-12-09 16:00:00,Newcastle United,Wolverhampton Wanderers,1,2,2018,0.9933955573142743,0.9947622788764401,1.1115224721290327,1.044973871871683,0.17298429443399216,0.26468792411992226,0.5623277814460856,A,A
2018-12-10 20:00:00,Everton,Watford,2,2,2018,1.0670376141811044,1.000795189771582,1.01299381322379,0.9576065520835728,0.34087388907094945,0.25708008058408716,0.4020460303449631,A,D
2018-12-15 12:30:00,Manchester City,Everton,3,1,2018,0.9076578097995054,1.1164470466583891,1.0366350963270021,1.0093098722993479,0.837523932931552,0.10992438289791412,0.052551684170534116,H,H
2018-12-15 15:00:00,Wolverhampton Wanderers,Bournemouth,2,0,2018,1.00270495134158,1.3096735238893016,0.9592084755792369,1.0006683423972647,0.4962908420164306,0.24274282044147738,0.2609663375420925,H,H
2018-12-15 15:00:00,Watford,Cardiff,3,2,2018,1.0468532996917341,0.9872561168803071,0.8961551666889089,1.0263323848072012,0.5121206453730917,0.22980714067379288,0.25807221395311525,H,H
2018-12-15 15:00:00,Tottenham,Burnley,1,0,2018,1.071033060644709,0.9955130184034835,1.2502855360894665,1.2099280985840042,0.7988155473716231,0.12393095016516288,0.07725350246321387,H,H
2018-12-15 15:00:00,Huddersfield,Newcastle United,0,1,2018,0.8829291914298184,0.9594126620430042,0.9978369472051238,1.0058547763862002,0.2709473480711899,0.313848201526601,0.41520445040220905,A,A
2018-12-15 15:00:00,Crystal Palace,Leicester,1,0,2018,1.0497810471565217,1.0198398753206657,0.9442066564679086,0.997891587285899,0.485145765645772,0.23257125214327642,0.28228298221095166,H,H
2018-12-15 17:30:00,Fulham,West Ham,0,2,2018,1.0190767290691098,1.1347808249793372,1.0138512831180153,0.905995121576678,0.35430594101963003,0.24036924911718455,0.40532480986318536,A,A
2018-12-16 13:30:00,Southampton,Arsenal,3,2,2018,0.9527715777937013,1.0119228638830227,1.051353453866773,0.9701996892210202,0.3082493696756364,0.2780056659322388,0.41374496439212466,A,H
2018-12-16 13:30:00,Brighton,Chelsea,1,2,2018,1.0976993920079798,1.1326621499416512,1.0355331595477466,1.1536685091462566,0.21787124267703656,0.22485057072501838,0.5572781865979454,A,A
2018-12-16 16:00:00,Liverpool,Manchester United,3,1,2018,0.9142310277880856,0.9852376379835865,1.0429715324004991,0.9828197609409198,0.6667495807637231,0.2018014099809968,0.1314490092552798,H,H
2018-12-21 20:00:00,Wolverhampton Wanderers,Liverpool,0,2,2018,1.020523423709443,0.8885159097062352,0.9285205491465295,0.7436995828228068,0.2712545502179324,0.2982351299953359,0.43051031978673204,A,A
2018-12-22 12:30:00,Arsenal,Burnley,3,1,2018,0.9374712004125647,0.9751434217621949,1.0358347865231146,1.1483773055639142,0.7879018192205155,0.13247499341859653,0.07962318736088819,H,H
2018-12-22 15:00:00,West Ham,Watford,0,2,2018,1.133290656469348,1.0112928743426057,1.0744396000027303,0.9795758099532244,0.25792808938203926,0.249707762270622,0.49236414834733866,A,A
2018-12-22 15:00:00,Newcastle United,Fulham,0,0,2018,0.9821358388122085,0.9509482207366705,1.116630101314058,0.8982541476400971,0.5615592141994368,0.2349699753460314,0.20347081045453158,H,D
2018-12-22 15:00:00,Manchester City,Crystal Palace,2,3,2018,0.8500297317248786,0.9537031183123956,1.0859568761451737,0.9106894396361125,0.7554406777069976,0.16184531856052337,0.08271400373247921,H,A
2018-12-22 15:00:00,Huddersfield,Southampton,1,3,2018,0.875711284397755,1.1239096783357372,0.9900598166638483,0.861631614220108,0.1977733019375774,0.29974367067915675,0.502483027383266,A,A
2018-12-22 15:00:00,Chelsea,Leicester,0,1,2018,1.0210685580091066,0.9994420929633312,0.9459404629284456,0.9290522704494573,0.5391084025738435,0.2515544773678644,0.20933712005829247,H,A
2018-12-22 15:00:00,Bournemouth,Brighton,2,0,2018,1.1076253634371873,1.0642125920339127,1.0058459147116898,1.1874506981612025,0.5987810737957618,0.20963684858312054,0.1915820776211177,H,H
2018-12-22 17:30:00,Cardiff,Manchester United,1,5,2018,1.0439517996202534,0.9802529705867826,0.8819390454759383,1.0125954026732857,0.36041037776306245,0.26438821143016594,0.3752014108067716,A,A
2018-12-23 16:00:00,Everton,Tottenham,2,6,2018,1.089006872050756,0.9459125948217991,1.0234914977948135,1.0575321168430951,0.27401622201513803,0.24280427280618588,0.48317950517867614,A,A
2018-12-26 12:30:00,Fulham,Wolverhampton Wanderers,1,1,2018,0.9975063076996701,0.9998699080614655,0.9723865383069925,1.0337141533696173,0.1732717884001694,0.2679000312639235,0.5588281803359068,A,D
2018-12-26 15:00:00,Crystal Palace,Cardiff,0,0,2018,0.9809417303200799,0.9500730686297347,0.9238088741105741,1.0178774609968935,0.673620991216522,0.18379471497274127,0.14258429381073645,H,D
2018-12-26 15:00:00,Burnley,Everton,1,5,2018,1.0863436851173265,1.1657688264765607,1.2220350815611731,0.9516817942247211,0.22124395068334327,0.22577916157103878,0.5529768877456183,A,A
2018-12-26 15:00:00,Leicester,Manchester City,2,1,2018,0.8884984518295634,0.9863581504467347,0.9888835912987205,0.9904085299086625,0.10077749276592719,0.20693649018721924,0.6922860170468532,A,H
2018-12-26 15:00:00,Manchester United,Huddersfield,3,1,2018,0.9040790288970625,0.9400009605837812,1.169925005779202,0.949743201788714,0.5995600793705627,0.23986393762627323,0.16057598300316436,H,H
2018-12-26 15:00:00,Tottenham,Bournemouth,5,0,2018,1.009482267624619,1.278985597456594,1.2299159394481778,1.0184868147651276,0.5980155986980772,0.18794396049303644,0.21404044080888618,H,H
2018-12-26 15:00:00,Liverpool,Newcastle United,4,0,2018,0.9440066695204515,0.9516355315017287,1.0379868650036952,0.9986368693541369,0.7786924677190274,0.152269941386077,0.06903759089489524,H,H
2018-12-26 17:15:00,Brighton,Arsenal,1,1,2018,1.0564065031943286,1.0406499940938423,1.022437194091102,0.9774257617567156,0.29597637469314375,0.2549352274451056,0.4490883978617507,A,D
2018-12-26 19:30:00,Watford,Chelsea,1,2,2018,1.0383983758814264,1.1195661844850064,0.8589721184383365,1.1123756203326054,0.2032714260224806,0.23729675260170507,0.5594318213758144,A,A
2018-12-27 19:45:00,Southampton,West Ham,1,2,2018,0.9599976503293967,1.0933160801683144,1.0800805840775927,0.8844247002072383,0.3973061191735329,0.27112673742517085,0.3315671434012962,H,A
2018-12-29 15:00:00,Fulham,Huddersfield,1,0,2018,1.0275890006844697,0.9738280179119398,0.9677136303986774,0.9561376794759558,0.47443207556642647,0.2810085772303057,0.2445593472032675,H,H
2018-12-29 15:00:00,Leicester,Cardiff,0,1,2018,0.9389780687260647,0.9552882753018409,0.9628990555768167,1.0249627670274555,0.5753375694185584,0.23397362668364766,0.19068880389779377,H,A
2018-12-29 15:00:00,Brighton,Everton,1,0,2018,1.06689248357565,1.1669693857753587,0.9864858701337931,0.9911913746369485,0.41111607003582,0.25179983002425055,0.33708409993992927,H,H
2018-12-29 15:00:00,Watford,Newcastle United,1,1,2018,1.0537605373894838,0.9470281074860312,0.8824961801987087,1.0434606083570332,0.48166734771374453,0.2556298462137935,0.26270280607246216,H,D
2018-12-29 15:00:00,Tottenham,Wolverhampton Wanderers,1,3,2018,0.9992600913781365,0.9951970001531504,1.2195020140973036,1.063796846354417,0.3357592346782027,0.26863828061935696,0.39560248470244047,A,A
2018-12-29 17:30:00,Liverpool,Arsenal,5,1,2018,0.9888304085233479,1.0046986701365335,1.0333794409879977,0.9879117421380369,0.6977968053728728,0.18924517730940726,0.11295801731771976,H,H
2018-12-30 12:00:00,Crystal Palace,Chelsea,0,1,2018,0.9880270363506418,1.1430902462453785,0.9290240807826803,1.1277377818406629,0.2891789994499176,0.24019137281589162,0.47062962773419076,A,A
2018-12-30 14:15:00,Southampton,Manchester City,1,3,2018,0.9591257104481149,0.9603736147248308,1.085229658082161,1.0408881468051636,0.1015087915361908,0.19136923837721798,0.7071219700865913,A,A
2018-12-30 14:15:00,Burnley,West Ham,2,0,2018,1.125853265529554,1.0984651541728827,1.2232356408599712,0.8835527603259565,0.2531585237563108,0.23281300353081377,0.5140284727128756,A,H
2018-12-30 16:30:00,Manchester United,Bournemouth,4,1,2018,0.9104735065843044,1.2685716721057196,1.2037520631073606,1.0082646385186453,0.4964702417611873,0.21804848165624158,0.28548127658257116,H,H
2019-01-01 12:30:00,Everton,Leicester,0,1,2018,1.0796278958898264,0.9780327894318747,1.0683751438360367,0.9698615936153375,0.3757293991244198,0.2490690951003918,0.37520150577518846,H,A
2019-01-01 15:00:00,Arsenal,Fulham,4,1,2018,0.8704896581168042,0.9156363502947507,1.0473530129969686,0.8252512377273038,0.7578894861666803,0.1534516354149322,0.08865887841838771,H,H
2019-01-01 17:30:00,Cardiff,Tottenham,0,3,2018,1.0435420982164008,0.9907962408630224,0.9526282152635422,1.0481531406821656,0.18460896186604392,0.2214688446463222,0.5939221934876342,A,A
2019-01-02 19:45:00,Bournemouth,Watford,3,3,2018,1.0501437466355166,1.048086031307678,0.9937795002338936,1.0287434116805556,0.2676796070361281,0.2263414620013669,0.5059789309625049,A,D
2019-01-02 19:45:00,Huddersfield,Burnley,1,2,2018,0.8929497406091785,0.9866616482360491,1.058242671755007,1.0813957632681537,0.3446406708453072,0.3286548463478437,0.326704482806849,H,A
2019-01-02 19:45:00,Chelsea,Southampton,0,0,2018,1.0618778811749867,1.192092533426896,0.924531159396989,0.8788700704315315,0.5733583983477042,0.23633122138907492,0.1903103802632213,H,D
2019-01-02 19:45:00,Wolverhampton Wanderers,Crystal Palace,0,2,2018,1.0149798713843399,0.9800013507274455,0.9775081137158232,0.8586405608735048,0.4427322122448795,0.2867844625895153,0.2704833251656053,H,A
2019-01-02 19:45:00,West Ham,Brighton,2,2,2018,1.1824582581966792,1.0521461775561165,1.1112327569678027,1.1299690813595318,0.539963140976797,0.24054694818974676,0.21948991083345679,H,D
2019-01-02 20:00:00,Newcastle United,Manchester United,0,2,2018,0.9091329288994151,1.0509421403743866,1.081318230872138,1.012185701269433,0.22063968315742646,0.2341235536747954,0.5452367631677781,A,A
2019-01-03 20:00:00,Manchester City,Liverpool,2,1,2018,0.797980852962271,0.9375034742755289,1.1122551085602237,0.7381560304977036,0.40761392094722776,0.2785495240395094,0.3138365550132625,H,H
2019-01-12 12:30:00,West Ham,Arsenal,1,0,2018,1.1296079053211134,1.0235749321194791,1.0961672386244792,1.0681945792608405,0.3082952269633481,0.2443186354309705,0.44738613760568163,A,H
2019-01-12 15:00:00,Leicester,Southampton,1,2,2018,0.927197756342905,1.155819394649895,0.942632332025227,0.8350224071988869,0.34731991258704986,0.2972595100859215,0.3554205773270287,A,A
2019-01-12 15:00:00,Crystal Palace,Watford,1,2,2018,0.9347808611156396,1.0038500874123668,0.8823231417647505,1.106140194718363,0.47054818110612806,0.24400198138995882,0.2854498375039128,H,A
2019-01-12 15:00:00,Cardiff,Huddersfield,0,0,2018,1.050277195367693,0.944147234979242,0.9275997240392768,0.9757407889380221,0.4955374746394566,0.2814117307941459,0.22305079456639745,H,D
2019-01-12 15:00:00,Burnley,Fulham,2,1,2018,1.2115798927505872,0.9648885102232152,1.1668934582725643,0.9226848908306061,0.5642630211465861,0.2176207360356199,0.21811624281779393,H,H
2019-01-12 15:00:00,Brighton,Liverpool,0,1,2018,1.0729374869415453,0.9525882303313469,0.9533398047183659,0.7248218043911521,0.1652381638078486,0.23890962343018776,0.5958522127619641,A,A
2019-01-12 17:30:00,Chelsea,Newcastle United,2,1,2018,1.018030217942342,0.927056641289015,0.888258020619988,1.0196244555383958,0.7115434447917174,0.1906327209445668,0.09782383426371645,H,H
2019-01-13 14:15:00,Everton,Bournemouth,2,0,2018,1.0513280007577905,1.2309045336514486,1.0287761192901423,1.0805218900860711,0.5022851140635475,0.2176171737428093,0.28009771219364316,H,H
2019-01-13 16:30:00,Tottenham,Manchester United,0,1,2018,0.9534929877881607,1.0964254690134632,1.2139880308486215,0.9950641546410551,0.40984612505903023,0.2224789217291939,0.36767495321177596,H,A
2019-01-14 20:00:00,Manchester City,Wolverhampton Wanderers,3,0,2018,0.7846466268557194,0.9896830169044681,1.1273398646160415,1.0180297427644411,0.43167294209522056,0.30510712952114816,0.26321992838363134,H,H
2019-01-19 12:30:00,Wolverhampton Wanderers,Leicester,4,3,2018,0.9845756856372285,0.9384337648859804,1.0287756954937237,0.9415616984833016,0.3679076527652305,0.28142304322802114,0.35066930400674823,H,H
2019-01-19 15:00:00,Watford,Burnley,0,0,2018,1.0299243845708463,1.0756025829221478,0.8625247140016925,1.0666317982687954,0.5118612951314098,0.2579166465958337,0.23022205827275652,H,D
2019-01-19 15:00:00,Southampton,Everton,2,1,2018,0.9394280451626498,1.1338233203599315,1.1320716763097707,0.9972363780028439,0.3484568766208121,0.26041589361127226,0.3911272297679156,A,H
2019-01-19 15:00:00,Newcastle United,Cardiff,3,0,2018,0.8920113822710372,0.9350215517502513,1.1268015595112146,1.0131824546442958,0.4075680861997898,0.26644619009975734,0.3259857237004528,H,H
2019-01-19 15:00:00,Manchester United,Brighton,2,1,2018,0.98273075815173,1.037080659212793,1.1660849246530895,1.077118728483966,0.6870121390182867,0.18725268752219856,0.12573517345951477,H,H
2019-01-19 15:00:00,Liverpool,Crystal Palace,4,3,2018,1.0691132456461516,1.0312689325053461,1.0522557029709434,0.8282363751263935,0.7252137872808276,0.17917473310971493,0.09561147960945755,H,H
2019-01-19 15:00:00,Bournemouth,West Ham,2,0,2018,1.1275405296733239,1.0421229715854758,0.9495435563385823,0.9692793875469898,0.4990349628835904,0.22612046513070688,0.2748445719857027,H,H
2019-01-19 17:30:00,Arsenal,Chelsea,2,0,2018,0.9679233112201066,1.0963893072274487,1.0966051729254331,1.0744916066056607,0.3178128932827546,0.22305423404440097,0.45913287267284403,A,H
2019-01-20 13:30:00,Huddersfield,Manchester City,0,3,2018,0.8781857756098204,1.0072156329524404,1.1471836064411058,1.0211904815196986,0.030186278488623545,0.1029425223289452,0.866871199182431,A,A
2019-01-20 16:00:00,Fulham,Tottenham,1,2,2018,1.047192110146536,0.965767749638757,0.9380328474659796,1.0548882378334579,0.23708819590972788,0.24711236244620954,0.5157994416440626,A,A
2019-01-29 19:45:00,Wolverhampton Wanderers,West Ham,3,0,2018,1.0362945130366874,1.0240955634659807,1.0383051854941672,0.9385835508360232,0.5104709473020732,0.24211151112285334,0.24741754157507323,H,H
2019-01-29 19:45:00,Huddersfield,Everton,0,1,2018,0.8986514159950141,1.1307456510709235,1.1119417375712253,0.9861752769261963,0.19481077883199854,0.25531400804634685,0.5498752131216547,A,A
2019-01-29 19:45:00,Fulham,Brighton,4,2,2018,1.0431139307254504,1.0285141828082018,0.9532665140160529,1.1003941226969494,0.5615761759409538,0.24569994897396344,0.19272387508508268,H,H
2019-01-29 19:45:00,Arsenal,Cardiff,2,1,2018,0.996064047253803,0.8886645300583423,1.0407225716202277,1.0713130703532583,0.8367701979111107,0.10182936943574965,0.06140043265313964,H,H
2019-01-29 20:00:00,Manchester United,Burnley,2,2,2018,1.0060061523647135,1.127629465739715,1.1575184482484984,1.0437205015191133,0.6396184118877661,0.19632153103767572,0.16406005707455779,H,D
2019-01-29 20:00:00,Newcastle United,Manchester City,2,1,2018,0.9501419979799997,0.9719737640825598,1.0804445378193057,1.0416561219048923,0.0664368980656508,0.14715018719900122,0.7864129147353484,A,H
2019-01-30 19:45:00,Bournemouth,Chelsea,4,0,2018,1.0968446929623572,1.0405067059222433,0.9315161482190872,1.1026323426393572,0.22787257217066995,0.22955303920703243,0.5425743886222975,A,H
2019-01-30 19:45:00,Southampton,Crystal Palace,1,1,2018,0.9283669440860022,1.0344248333686008,1.1289940070207627,0.8621511023328856,0.29423716858664184,0.2820570058056685,0.4237058256076896,A,D
2019-01-30 20:00:00,Tottenham,Watford,2,1,2018,0.95356702526541,1.020953963635668,1.1769152917693424,1.0824701633084437,0.47874440370467736,0.2251231749030062,0.2961324213923165,H,H
2019-01-30 20:00:00,Liverpool,Leicester,1,1,2018,1.1030279728526438,0.9479632548864239,1.055411603834198,0.9932805258827604,0.7818937596082269,0.14340785707116188,0.07469838332061118,H,D
2019-02-02 12:30:00,Tottenham,Newcastle United,1,0,2018,0.9285108689668917,0.9171250750072898,1.129524853203034,0.9845268653156682,0.612509628766105,0.21725814174110755,0.17023222949278766,H,H
2019-02-02 15:00:00,Brighton,Watford,0,0,2018,1.0543911051222483,0.9735635250693595,0.9824936914242749,1.0574140070099254,0.3488079826753068,0.2607949886101745,0.3903970287145189,A,D
2019-02-02 15:00:00,Burnley,Southampton,1,1,2018,1.1537782781858914,1.1730774749298862,1.1547990516617856,0.8702357740487144,0.2226029406580216,0.2311452072355761,0.546251852106402,A,D
2019-02-02 15:00:00,Everton,Wolverhampton Wanderers,1,3,2018,1.0412903814911023,0.9532397033828024,1.0331755335639174,1.1165478948369771,0.3231835217193919,0.28107628689538533,0.3957401913852229,A,A
